x,y,z,qw,qx,qy,qz,key
-149.307007,-126.387070,18.302111,0.559193,0.829038,1.81192e-08,-1.22215e-08,1
-157.760147,-101.497200,21.245970,0.508144,0.782474,-0.301833,0.196013,1
-154.518143,-79.740669,16.226847,-0.184378,-0.253774,0.768185,-0.558118,1
-157.001923,-9.328864,15.116077,-0.173511,-0.288771,0.807061,-0.484931,1
-154.067169,-42.265453,15.338545,0.558118,0.768185,-0.253774,0.184378,1
-144.602936,26.083992,35.094261,0.535679,0.685638,-0.388409,0.303458,1
-147.130127,43.772346,16.533457,0.562555,0.803412,-0.159808,0.111899,1
-156.881027,74.829926,21.218090,0.489581,0.783494,-0.324534,0.202791,1
-152.554153,101.529114,37.203964,-0.387178,-0.478125,0.61266,-0.496123,1
-100.827888,129.491913,48.025253,-0.17448,-0.314771,0.816014,-0.452324,1
-156.094238,161.983994,15.684166,-0.156841,-0.271656,0.822316,-0.474764,1
-117.380981,168.849045,17.115623,-0.12149,-0.210427,0.840072,-0.485015,1
-109.079025,161.966919,22.549990,-0.0786842,-0.093772,0.760283,-0.637954,1
-118.021118,142.092133,15.360900,-0.188594,-0.188594,0.681493,-0.681493,1
-123.010132,104.024025,22.312916,0.013366,0.0205819,0.838418,-0.544475,1
-140.111938,85.194008,31.289656,0.457188,0.677809,-0.477367,0.321988,1
-98.167877,3.237867,22.014782,0.499603,0.831479,-0.208275,0.125144,1
-113.776093,6.326324,15.086630,0.600184,0.796472,0.0587514,-0.0442721,1
-99.053314,16.805609,19.318098,-0.0915894,-0.172255,0.865982,-0.460451,1
-49.716492,-27.633516,17.596218,0.507456,0.844548,0.146543,-0.0880519,1
-71.036186,-42.768692,44.479927,-0.0598649,-0.377972,0.912505,-0.144527,1
-144.770065,-101.261208,15.370717,0.578593,0.665594,-0.355768,0.309264,1
-107.104988,-126.108002,15.132722,0.475833,0.791919,-0.328024,0.197096,1
-105.426056,-167.246902,20.693958,0.484225,0.873566,-0.0429155,0.0237885,1
-85.630608,-166.933121,19.309168,0.431077,0.846036,-0.279492,0.142409,1
-66.045174,-162.900040,19.088520,0.529916,0.756798,-0.313476,0.219498,1
-46.503826,-140.062943,16.921476,0.46521,0.617353,-0.506649,0.381787,1
-67.600685,-101.364929,15.551157,-0.257051,-0.445226,0.742815,-0.428864,1
-117.004974,-66.305855,16.338558,0.408481,0.768241,-0.435203,0.231402,1
-65.876060,-38.245380,23.958735,0.363307,0.816001,-0.410741,0.182874,1
-71.297577,-15.399050,18.283749,0.531352,0.731343,0.345899,-0.251311,1
-74.692429,26.226475,28.117201,0.706894,0.706894,0.0173533,-0.0173533,1
-64.937645,23.367531,25.930616,0.557678,0.826791,0.060988,-0.0411367,1
-103.827019,7.179176,18.829193,0.408481,0.768241,0.435203,-0.231402,1
-74.313499,113.996101,64.825455,-2.42514e-09,-5.44696e-09,0.913546,-0.406737,1
-47.292862,154.110001,30.183199,0.174698,0.231832,0.764247,-0.575901,1
-70.019791,172.330811,24.778734,0.0589882,0.0782799,0.79479,-0.598917,1
-44.643867,182.764908,15.217097,0.0786838,0.0937719,0.760283,-0.637954,1
-38.433868,142.044052,16.581545,-0.0151091,-0.0193388,0.787773,-0.615476,1
-25.755665,122.803101,26.707127,-0.0915894,-0.172255,0.865982,-0.460451,1
8.808997,80.153648,22.107193,0.147265,0.276964,0.838384,-0.445776,1
-20.541378,70.869576,15.176939,-0.296563,-0.493564,0.700807,-0.421087,1
-20.454376,52.084057,22.230892,0.402679,0.75733,0.453926,-0.241357,1
28.046089,27.428410,15.008702,-0.127991,-0.147237,0.740208,-0.643453,1
-4.621054,-32.880081,15.233307,-0.39999,-0.414202,0.588121,-0.567942,1
7.335364,48.581066,20.892071,0.0222762,0.0437195,0.889933,-0.453444,1
-4.833226,-79.551056,30.401741,0.373592,0.924672,0.068208,-0.0275579,1
-24.109028,-112.840958,15.253297,0.512801,0.789645,-0.28254,0.183483,1
3.612763,-57.389515,32.810535,0.197097,0.404108,0.802825,-0.391564,1
-12.487859,-107.779976,15.016147,0.445288,0.685684,0.482914,-0.313608,1
-15.794471,-135.946945,19.685888,0.489581,0.783494,-0.324534,0.202791,1
25.519560,-163.761063,17.344154,0.529916,0.756798,-0.313476,0.219498,1
18.594551,-119.114113,16.138708,0.684432,0.708749,-0.12298,0.11876,1
-0.982708,-149.811005,38.398083,0.194905,0.679715,-0.679715,0.194905,1
-13.026854,-58.398666,17.416603,-0.381787,-0.506649,0.617353,-0.46521,1
-5.208583,-57.795906,15.300220,0.470772,0.815401,-0.291755,0.168445,1
39.663731,44.176289,19.539810,-0.0274384,-0.0406791,0.828039,-0.558519,1
10.558205,9.790666,15.065909,0.193232,0.275964,0.771268,-0.540048,1
5.895819,56.335941,15.811593,-0.270583,-0.359076,0.713361,-0.537556,1
21.619881,69.469330,15.003181,-0.335779,-0.581587,0.641682,-0.370475,1
4.605604,113.236885,15.526594,0.475149,0.546596,0.520403,-0.452379,1
3.665282,92.882133,27.064369,-0.217079,-0.511405,0.765372,-0.324881,1
18.013054,155.992081,19.580406,0.231567,0.385392,0.765643,-0.460045,1
40.518814,178.700867,18.968840,0.265862,0.30584,0.689963,-0.599775,1
62.788578,160.563187,15.816696,0.185528,0.334703,0.808043,-0.447906,1
61.764328,126.007111,15.150413,-0.357114,-0.425592,0.636943,-0.534459,1
54.441402,122.804985,18.420063,0.279158,0.503613,0.715076,-0.396373,1
69.928253,69.687073,15.558292,0.529281,0.847027,0.0416118,-0.0260019,1
103.165955,73.028145,28.409616,-0.306646,-0.576718,0.668576,-0.355488,1
69.334740,18.192810,18.883596,0.0321912,0.0370317,0.753801,-0.655269,1
83.079414,-9.250454,16.735508,-0.251063,-0.288815,0.697261,-0.606119,1
72.579872,-28.054321,52.794353,0.0400661,0.0616963,0.836398,-0.543163,1
67.016045,-75.019508,65.297684,0.243098,0.795138,0.531295,-0.162433,1
62.390331,-107.642998,15.865194,0.571441,0.758327,-0.250517,0.188778,1
69.662842,-134.182861,23.150555,0.47303,0.853368,0.19163,-0.106222,1
56.521255,-144.657166,23.532801,0.706894,0.706894,-0.0173533,0.0173533,1
98.686852,-148.175095,16.782290,0.655269,0.753801,-0.0370318,0.0321913,1
106.459885,-155.335815,16.036039,0.598917,0.79479,-0.0782799,0.0589882,1
106.695099,-117.493103,16.292801,0.681493,0.681493,0.188594,-0.188594,1
108.233932,-102.489029,22.443842,0.179947,0.311678,0.807995,-0.466496,1
122.977890,-97.832115,15.152039,-0.0157749,-0.0187997,0.765814,-0.642594,1
117.304024,-41.085510,15.048008,0.470772,0.815401,0.291755,-0.168445,1
98.430420,-6.973845,47.747551,0.152076,0.274352,0.830476,-0.46034,1
112.847969,28.622921,20.218674,0.30756,0.554853,0.67609,-0.374763,1
-0.189445,43.350758,23.687853,0.216072,0.443014,0.782029,-0.381421,1
112.845947,19.893164,15.839660,0.454223,0.755954,0.404066,-0.242787,1
91.741196,76.213226,36.968307,-0.120731,-0.314514,0.879007,-0.337419,1
106.684052,118.430122,15.463810,0.234023,0.242338,0.67729,-0.654052,1
105.903992,161.519028,15.484399,0.219498,0.313476,0.756798,-0.529916,1
132.245987,182.097961,18.178507,0.174698,0.231832,0.764247,-0.575901,1
141.778809,137.719864,19.822706,0.0777553,0.124434,0.838869,-0.524184,1
157.572067,102.006126,16.999102,0.461939,0.800103,0.331414,-0.191342,1
